target,N,time_ns,time_s,wall_s,result,status
go,40,146,,0.744160,102334155,OK
vm,40,2443,,1.238595,210345902,OK
tengri-aot,40,41,,0.007947,102334155,OK
c,40,42,,0.005705,102334155,OK
rust,40,125,,0.007757,102334155,OK
go,60,263,,1.316344,8745084,OK
vm,60,2363,,1.187196,210345902,OK
tengri-aot,60,42,,0.002867,1548008755920,OK
c,60,0,,0.002511,1548008755920,OK
rust,60,125,,0.002960,1548008755920,OK
go,90,424,,2.125357,210345902,OK
vm,90,2366,,1.187715,210345902,OK
tengri-aot,90,125,,0.003454,2880067194370816120,OK
c,90,83,,0.003013,2880067194370816120,OK
rust,90,208,,0.003540,2880067194370816120,OK
