ts,task,impl,paramN,time_ns,extra
1758120914,sort,c,100000,388000,
1758120914,sort,c,100000,335000,
1758120914,sort,c,100000,337000,
1758120914,sort,c,100000,339000,
1758120914,sort,c,100000,337000,
1758120914,fib_iter,c,90,28,
1758120914,fib_iter,c,90,28,
1758120914,fib_iter,c,90,28,
1758120914,fib_iter,c,90,29,
1758120914,fib_iter,c,90,28,
1758120914,fib_rec,c,35,25402000,
1758120914,fib_rec,c,35,24486000,
1758120914,fib_rec,c,35,25963000,
1758120914,fib_rec,c,35,24451000,
1758120914,fib_rec,c,35,24328000,
1758120914,sort,go,100000,141000,
1758120914,sort,go,100000,92167,
1758120914,sort,go,100000,85459,
1758120914,sort,go,100000,74625,
1758120914,sort,go,100000,76083,
1758120915,fib_iter,go,90,20167,
1758120915,fib_iter,go,90,1250,
1758120915,fib_iter,go,90,1000,
1758120915,fib_iter,go,90,875,
1758120915,fib_iter,go,90,708,
1758120915,fib_rec,go,35,45681167,
1758120915,fib_rec,go,35,30175916,
1758120915,fib_rec,go,35,28399625,
1758120915,fib_rec,go,35,28382042,
1758120915,fib_rec,go,35,28938167,
1758120915,sort,rust,100000,2181208,
1758120915,sort,rust,100000,1614375,
1758120915,sort,rust,100000,1240750,
1758120915,sort,rust,100000,1182000,
1758120915,sort,rust,100000,1033625,
1758120915,fib_iter,rust,90,208,
1758120915,fib_iter,rust,90,84,
1758120915,fib_iter,rust,90,208,
1758120915,fib_iter,rust,90,125,
1758120915,fib_iter,rust,90,125,
1758120915,fib_rec,rust,35,40991959,
1758120915,fib_rec,rust,35,27486291,
1758120916,fib_rec,rust,35,25095292,
1758120916,fib_rec,rust,35,25096083,
1758120916,fib_rec,rust,35,25014875,
1758120916,sort_qsort,tenge,100000,3356000,
1758120916,sort_qsort,tenge,100000,1840000,
1758120916,sort_qsort,tenge,100000,2076000,
1758120916,sort_qsort,tenge,100000,1823000,
1758120916,sort_qsort,tenge,100000,1667000,
1758120916,sort_msort,tenge,100000,3753000,
1758120916,sort_msort,tenge,100000,3132000,
1758120916,sort_msort,tenge,100000,2780000,
1758120916,sort_msort,tenge,100000,2481000,
1758120916,sort_msort,tenge,100000,2283000,
1758120916,sort_pdq,tenge,100000,972000,
1758120916,sort_pdq,tenge,100000,509000,
1758120916,sort_pdq,tenge,100000,700000,
1758120916,sort_pdq,tenge,100000,619000,
1758120916,sort_pdq,tenge,100000,556000,
1758120916,sort_radix,tenge,100000,1363000,
1758120916,sort_radix,tenge,100000,1188000,
1758120916,sort_radix,tenge,100000,1228000,
1758120916,sort_radix,tenge,100000,1142000,
1758120916,sort_radix,tenge,100000,1022000,
1758120916,fib_iter,tenge,90,46,
1758120916,fib_iter,tenge,90,33,
1758120917,fib_iter,tenge,90,31,
1758120917,fib_iter,tenge,90,32,
1758120917,fib_iter,tenge,90,31,
1758120917,fib_rec,tenge,35,39974000,
1758120917,fib_rec,tenge,35,26898000,
1758120917,fib_rec,tenge,35,24304000,
1758120917,fib_rec,tenge,35,24381000,
1758120917,fib_rec,tenge,35,24282000,
1758120917,var_mc_sort,tenge,1000000,139390000,VAR=2.876475
1758120917,var_mc_sort,tenge,1000000,118911000,VAR=2.876475
1758120917,var_mc_sort,tenge,1000000,119319000,VAR=2.876475
1758120918,var_mc_sort,tenge,1000000,119249000,VAR=2.876475
1758120918,var_mc_sort,tenge,1000000,119311000,VAR=2.876475
1758120918,var_mc_zig,tenge,1000000,87415000,VAR=2.905898
1758120918,var_mc_zig,tenge,1000000,64918000,VAR=2.905898
1758120918,var_mc_zig,tenge,1000000,65053000,VAR=2.905898
1758120918,var_mc_zig,tenge,1000000,64920000,VAR=2.905898
1758120918,var_mc_zig,tenge,1000000,64907000,VAR=2.905898
1758120918,var_mc_qsel,tenge,1000000,30928000,VAR=2.905898
1758120918,var_mc_qsel,tenge,1000000,21965000,VAR=2.905898
1758120918,var_mc_qsel,tenge,1000000,19526000,VAR=2.905898
1758120919,var_mc_qsel,tenge,1000000,19419000,VAR=2.905898
1758120919,var_mc_qsel,tenge,1000000,19641000,VAR=2.905898
1758120919,var_mc,c,1000000,136967000,VAR=2.876475
1758120919,var_mc,c,1000000,119332000,VAR=2.876475
1758120919,var_mc,c,1000000,119969000,VAR=2.876475
1758120919,var_mc,c,1000000,120113000,VAR=2.876475
1758120919,var_mc,c,1000000,119290000,VAR=2.876475
1758120920,var_mc,go,1000000,138558541,VAR=2.876475
1758120920,var_mc,go,1000000,113516042,VAR=2.876475
1758120920,var_mc,go,1000000,132591041,VAR=2.876475
1758120920,var_mc,go,1000000,113784083,VAR=2.876475
1758120920,var_mc,go,1000000,113432125,VAR=2.876475
1758120920,var_mc,rust,1000000,75399292,VAR=2.876475
1758120920,var_mc,rust,1000000,53219375,VAR=2.876475
1758120921,var_mc,rust,1000000,53107125,VAR=2.876475
1758120921,var_mc,rust,1000000,52928208,VAR=2.876475
1758120921,var_mc,rust,1000000,52791250,VAR=2.876475
